"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 24 01:17:54 IST 2025","Sat May 24 01:20:01 IST 2025","127019","","test_Schedules","TestSchedules","","","test_verifyCloseOnRestoreSchedule",""
"passed","Sat May 24 03:29:18 IST 2025","Sat May 24 03:29:46 IST 2025","28167","","test_UserAccess","TestUserAccess","","","test_deleteRoleFunction",""
"passed","Fri May 23 17:05:50 IST 2025","Fri May 23 17:06:25 IST 2025","35064","","test_DeliveryManagement","TestDeliveryManagement","","","test_pincode_options",""
"passed","Fri May 23 17:42:17 IST 2025","Fri May 23 17:42:46 IST 2025","29227","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_RadioBTNs",""
"passed","Fri May 23 17:34:48 IST 2025","Fri May 23 17:35:22 IST 2025","33813","","test_Displays","TestDisplays","","","test_CreateFolder_WarnMsg_SpecialCharacter",""
"passed","Sat May 24 03:30:34 IST 2025","Sat May 24 03:30:41 IST 2025","6756","","test_UserAccess","TestUserAccess","","","test_userCheckbox_Checked_Unchecked",""
"broken","Fri May 23 21:59:31 IST 2025","Fri May 23 22:00:31 IST 2025","59389","","test_Playlists","TestPlaylists","","","test_verifyRestorePlaylist",""
"passed","Fri May 23 13:11:36 IST 2025","Fri May 23 13:13:26 IST 2025","110036","","test_Contents","TestContents","","","test_addNewContent_TemplateForPlayingVideo",""
"passed","Fri May 23 20:18:06 IST 2025","Fri May 23 20:18:21 IST 2025","14656","","test_Materials","TestMaterials","","","test_Material_createNewFolder_OSD",""
"passed","Sat May 24 02:07:11 IST 2025","Sat May 24 02:07:54 IST 2025","43410","","test_Schedules","TestSchedules","","","test_verifyCancelButtonOnCreateFolder",""
"passed","Fri May 23 16:05:24 IST 2025","Fri May 23 16:05:53 IST 2025","28499","","test_Dashboard","TestDashboard","","","test_verify_PlaylistCount",""
"passed","Fri May 23 16:09:24 IST 2025","Fri May 23 16:09:59 IST 2025","34637","","test_Dashboard","TestDashboard","","","test_verifyTotalSchedules",""
"passed","Fri May 23 20:21:18 IST 2025","Fri May 23 20:24:44 IST 2025","205433","","test_Materials","TestMaterials","","","test_Material_filter_image_video_audio_doc",""
"passed","Sat May 24 02:59:51 IST 2025","Sat May 24 03:00:04 IST 2025","13143","","test_UserAccess","TestUserAccess","","","test_sort_byEmail",""
"passed","Fri May 23 23:06:53 IST 2025","Fri May 23 23:07:48 IST 2025","55004","","test_Playlists","TestPlaylists","","","test_verifyEnterSPAllCharInRename",""
"failed","Fri May 23 21:40:37 IST 2025","Fri May 23 21:41:09 IST 2025","31961","","test_Playlists","TestPlaylists","","","test_verifyPlaylistWithAllChar",""
"passed","Fri May 23 21:14:41 IST 2025","Fri May 23 21:16:18 IST 2025","97334","","test_Materials","TestMaterials","","","test_CopyToShared_OSD_X_Btn",""
"passed","Fri May 23 20:36:14 IST 2025","Fri May 23 20:36:54 IST 2025","39277","","test_Materials","TestMaterials","","","test_Material_clickOnFolderNameFromDropdown",""
"passed","Fri May 23 16:01:15 IST 2025","Fri May 23 16:03:27 IST 2025","132512","","test_Dashboard","TestDashboard","","","test_verify_7_days_expire_content_url",""
"passed","Fri May 23 20:05:13 IST 2025","Fri May 23 20:05:40 IST 2025","26543","","test_Materials","TestMaterials","","","test_addNewMaterial_OSD_X_BTN",""
"passed","Fri May 23 23:38:45 IST 2025","Fri May 23 23:40:46 IST 2025","121348","","test_Schedules","TestSchedules","","","test_verifyAddScheduleWithAllChar",""
"passed","Sat May 24 03:41:53 IST 2025","Sat May 24 03:42:08 IST 2025","14845","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_Deliver",""
"failed","Fri May 23 15:26:12 IST 2025","Fri May 23 15:27:46 IST 2025","94595","","test_Contents","TestContents","","","test_editContent_BackgroundColour",""
"passed","Sat May 24 02:36:52 IST 2025","Sat May 24 02:38:15 IST 2025","82653","","test_Schedules","TestSchedules","","","test_verifyItemCount",""
"broken","Fri May 23 19:25:15 IST 2025","Fri May 23 19:26:02 IST 2025","46714","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_chooseanytemplate",""
"passed","Fri May 23 23:46:08 IST 2025","Fri May 23 23:46:44 IST 2025","36590","","test_Schedules","TestSchedules","","","test_verifyCloseOptionOnAddSchedule",""
"broken","Fri May 23 19:09:14 IST 2025","Fri May 23 19:11:31 IST 2025","136702","","test_Displays","TestDisplays","","","test_deleteschedulefordisplay",""
"broken","Sat May 24 02:43:04 IST 2025","Sat May 24 02:44:11 IST 2025","66873","","test_Schedules","TestSchedules","","","test_addtrigger",""
"passed","Fri May 23 18:02:27 IST 2025","Fri May 23 18:03:19 IST 2025","52327","","test_Displays","TestDisplays","","","test_X_ICON_SELECTED_DISPLAY",""
"passed","Fri May 23 15:02:32 IST 2025","Fri May 23 15:03:59 IST 2025","86849","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddText",""
"passed","Fri May 23 15:31:41 IST 2025","Fri May 23 15:31:54 IST 2025","12289","","test_Dashboard","TestDashboard","","","test_signageLogo",""
"passed","Fri May 23 15:35:39 IST 2025","Fri May 23 15:36:44 IST 2025","64331","","test_Dashboard","TestDashboard","","","test_verifyUploadedVideoCount",""
"passed","Sat May 24 03:00:50 IST 2025","Sat May 24 03:01:03 IST 2025","12863","","test_UserAccess","TestUserAccess","","","test_sort_byActivationStatus",""
"passed","Fri May 23 22:25:31 IST 2025","Fri May 23 22:25:49 IST 2025","17806","","test_Playlists","TestPlaylists","","","test_verifyOkOptionOnCreateFolderForPlaylist",""
"passed","Fri May 23 17:57:21 IST 2025","Fri May 23 17:58:10 IST 2025","48448","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Base_MultipleCheckBoxes",""
"broken","Fri May 23 17:02:14 IST 2025","Fri May 23 17:02:22 IST 2025","8259","","test_DeliveryManagement","TestDeliveryManagement","","","test_base_options",""
"passed","Sat May 24 03:32:29 IST 2025","Sat May 24 03:32:43 IST 2025","13707","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_ViewMaterials",""
"passed","Fri May 23 21:04:43 IST 2025","Fri May 23 21:11:27 IST 2025","403990","","test_Materials","TestMaterials","","","test_verifyPreviousOptionOnMaterial",""
"passed","Fri May 23 16:37:43 IST 2025","Fri May 23 16:38:21 IST 2025","37673","","test_DeliveryManagement","TestDeliveryManagement","","","test_search_byDisplayName",""
"passed","Sat May 24 03:33:24 IST 2025","Sat May 24 03:33:38 IST 2025","13843","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_Move_To_Trash",""
"passed","Fri May 23 16:49:21 IST 2025","Fri May 23 16:50:55 IST 2025","94024","","test_DeliveryManagement","TestDeliveryManagement","","","test_DeliverEnabled",""
"passed","Fri May 23 16:06:54 IST 2025","Fri May 23 16:07:15 IST 2025","21353","","test_Dashboard","TestDashboard","","","test_verifyUsedRemainStorage",""
"passed","Fri May 23 18:21:50 IST 2025","Fri May 23 18:23:24 IST 2025","93445","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangePincodeName",""
"passed","Fri May 23 15:34:40 IST 2025","Fri May 23 15:35:38 IST 2025","58618","","test_Dashboard","TestDashboard","","","test_verifyUploadedImagesCount",""
"failed","Fri May 23 14:54:31 IST 2025","Fri May 23 14:55:56 IST 2025","85283","","test_Contents","TestContents","","","test_editContent_SaveButton_withChanges",""
"passed","Sat May 24 03:32:47 IST 2025","Sat May 24 03:33:01 IST 2025","13889","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_Upload_Create_Edit_Material",""
"broken","Fri May 23 17:16:28 IST 2025","Fri May 23 17:16:36 IST 2025","8495","","test_DeliveryManagement","TestDeliveryManagement","","","test_deliverschedule",""
"passed","Fri May 23 22:58:13 IST 2025","Fri May 23 22:58:39 IST 2025","26080","","test_Playlists","TestPlaylists","","","test_verifySaveOptionOnCopyPlaylist",""
"passed","Fri May 23 16:25:04 IST 2025","Fri May 23 16:26:03 IST 2025","58513","","test_Dashboard","TestDashboard","","","test_logout",""
"passed","Fri May 23 19:37:09 IST 2025","Fri May 23 19:37:35 IST 2025","26158","","test_LoginAndProfile","TestLoginAndProfile","","","test_ViewServicePlan",""
"passed","Fri May 23 20:25:26 IST 2025","Fri May 23 20:26:22 IST 2025","56784","","test_Materials","TestMaterials","","","test_Material_preview",""
"passed","Fri May 23 16:36:59 IST 2025","Fri May 23 16:37:27 IST 2025","27143","","test_DeliveryManagement","TestDeliveryManagement","","","test_search_byDisplayID",""
"broken","Fri May 23 22:54:53 IST 2025","Fri May 23 22:56:14 IST 2025","81361","","test_Playlists","TestPlaylists","","","test_verifyCloseButtonOnTrashOSDForPlaylist",""
"passed","Fri May 23 16:24:11 IST 2025","Fri May 23 16:24:32 IST 2025","21020","","test_Dashboard","TestDashboard","","","test_verifyPrivacyPolicy",""
"passed","Fri May 23 16:12:28 IST 2025","Fri May 23 16:12:50 IST 2025","21626","","test_Dashboard","TestDashboard","","","test_verifyCrossOnEditPhoneNum",""
"passed","Sat May 24 02:19:42 IST 2025","Sat May 24 02:20:14 IST 2025","31803","","test_Schedules","TestSchedules","","","test_verifyEditSchedule",""
"passed","Fri May 23 16:38:38 IST 2025","Fri May 23 16:39:41 IST 2025","63309","","test_DeliveryManagement","TestDeliveryManagement","","","test_search_bySchedule",""
"failed","Fri May 23 16:35:07 IST 2025","Fri May 23 16:36:42 IST 2025","94897","","test_DeliveryManagement","TestDeliveryManagement","","","test_search_byAllScenario",""
"passed","Fri May 23 14:47:33 IST 2025","Fri May 23 14:48:49 IST 2025","76319","","test_Contents","TestContents","","","test_editContent_EditBtn",""
"broken","Sat May 24 00:31:12 IST 2025","Sat May 24 00:32:49 IST 2025","96955","","test_Schedules","TestSchedules","","","test_verifyStartDate",""
"passed","Fri May 23 17:12:43 IST 2025","Fri May 23 17:13:13 IST 2025","29712","","test_DeliveryManagement","TestDeliveryManagement","","","test_SyncyFunctionality",""
"passed","Fri May 23 14:30:07 IST 2025","Fri May 23 14:31:35 IST 2025","88113","","test_Contents","TestContents","","","test_DeleteCompletelyContentFromTrashFolder",""
"passed","Fri May 23 22:57:44 IST 2025","Fri May 23 22:58:09 IST 2025","25007","","test_Playlists","TestPlaylists","","","test_verifyAllSPCharInCopyOptionOnPlaylist",""
"passed","Fri May 23 13:32:45 IST 2025","Fri May 23 13:34:04 IST 2025","79528","","test_Contents","TestContents","","","test_addNewContent_VerifyTableContent",""
"passed","Fri May 23 18:16:15 IST 2025","Fri May 23 18:17:41 IST 2025","85991","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeStateName",""
"failed","Sat May 24 02:35:54 IST 2025","Sat May 24 02:36:51 IST 2025","56928","","test_Schedules","TestSchedules","","","test_verifyStartEndTimeOnSchedule",""
"passed","Fri May 23 19:38:30 IST 2025","Fri May 23 19:39:04 IST 2025","34777","","test_LoginAndProfile","TestLoginAndProfile","","","test_LogoutOption",""
"passed","Fri May 23 13:31:29 IST 2025","Fri May 23 13:32:44 IST 2025","75172","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_AddObject_TitleNumXBtn",""
"passed","Fri May 23 13:14:41 IST 2025","Fri May 23 13:24:07 IST 2025","565348","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_10_Opt",""
"passed","Fri May 23 20:40:01 IST 2025","Fri May 23 20:40:36 IST 2025","34719","","test_Materials","TestMaterials","","","test_verifyScroll_MaterialPage",""
"passed","Fri May 23 20:10:16 IST 2025","Fri May 23 20:11:20 IST 2025","64055","","test_Materials","TestMaterials","","","test_addNewMaterial_MoveToTrash_Functionality",""
"passed","Fri May 23 16:14:11 IST 2025","Fri May 23 16:14:30 IST 2025","18855","","test_Dashboard","TestDashboard","","","test_verifyProfileOptions",""
"passed","Fri May 23 23:49:02 IST 2025","Fri May 23 23:51:03 IST 2025","121710","","test_Schedules","TestSchedules","","","test_verifyUpdateScheduleName",""
"passed","Fri May 23 17:09:49 IST 2025","Fri May 23 17:10:16 IST 2025","26686","","test_DeliveryManagement","TestDeliveryManagement","","","test_HDMI_Status_options",""
"passed","Fri May 23 22:11:57 IST 2025","Fri May 23 22:13:45 IST 2025","107447","","test_Playlists","TestPlaylists","","","test_verifyCloseButtonCompleteDeletePlaylist",""
"passed","Fri May 23 15:40:05 IST 2025","Fri May 23 15:41:25 IST 2025","80335","","test_Dashboard","TestDashboard","","","test_verifyDeleteImage",""
"passed","Sat May 24 01:15:35 IST 2025","Sat May 24 01:17:40 IST 2025","125578","","test_Schedules","TestSchedules","","","test_verifyCancelOnRestoreSchedule",""
"passed","Fri May 23 19:36:40 IST 2025","Fri May 23 19:37:08 IST 2025","28450","","test_LoginAndProfile","TestLoginAndProfile","","","test_editPassword_X_BTN",""
"broken","Fri May 23 19:27:12 IST 2025","Fri May 23 19:27:57 IST 2025","45276","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifyediticonBuildingMaintenance",""
"passed","Sat May 24 01:08:11 IST 2025","Sat May 24 01:09:29 IST 2025","78608","","test_Schedules","TestSchedules","","","test_verifyCheckOptionOnScheduleTrashed",""
"passed","Sat May 24 03:23:11 IST 2025","Sat May 24 03:24:11 IST 2025","59702","","test_UserAccess","TestUserAccess","","","test_Role_available_for_selection_under_User_Management",""
"passed","Sat May 24 00:03:20 IST 2025","Sat May 24 00:07:47 IST 2025","266850","","test_Schedules","TestSchedules","","","test_verifyContentSearch",""
"failed","Fri May 23 21:39:01 IST 2025","Fri May 23 21:39:32 IST 2025","31084","","test_Playlists","TestPlaylists","","","test_verifyCreateNewPlaylist",""
"passed","Fri May 23 15:58:26 IST 2025","Fri May 23 15:59:11 IST 2025","45217","","test_Dashboard","TestDashboard","","","test_verify_7_days_expire_content",""
"passed","Fri May 23 14:03:25 IST 2025","Fri May 23 14:04:48 IST 2025","83055","","test_Contents","TestContents","","","test_verify_More_Add_Tag_RadioBtn",""
"passed","Sat May 24 03:31:41 IST 2025","Sat May 24 03:31:55 IST 2025","13823","","test_UserAccess","TestUserAccess","","","test_userCheckbox_DeleteUser",""
"passed","Fri May 23 20:54:18 IST 2025","Fri May 23 20:58:02 IST 2025","223516","","test_Materials","TestMaterials","","","test_TrashPage_Checkbox_one_and_Multiple",""
"passed","Fri May 23 15:09:40 IST 2025","Fri May 23 15:11:06 IST 2025","85995","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddOnscreenText",""
"passed","Fri May 23 14:57:28 IST 2025","Fri May 23 14:59:53 IST 2025","144673","","test_Contents","TestContents","","","test_editSlidePage_CloseBtn",""
"passed","Sat May 24 02:50:50 IST 2025","Sat May 24 02:51:10 IST 2025","19453","","test_UserAccess","TestUserAccess","","","test_verify_AddUser_CancelBtn",""
"broken","Fri May 23 22:46:42 IST 2025","Fri May 23 22:47:30 IST 2025","47789","","test_Playlists","TestPlaylists","","","test_verifyTrashOSDForPlaylist",""
"passed","Sat May 24 00:07:52 IST 2025","Sat May 24 00:13:03 IST 2025","311260","","test_Schedules","TestSchedules","","","test_verifyDragDrop",""
"passed","Sat May 24 02:32:07 IST 2025","Sat May 24 02:33:39 IST 2025","92156","","test_Schedules","TestSchedules","","","test_verifyCopySchedule",""
"passed","Fri May 23 16:05:56 IST 2025","Fri May 23 16:06:10 IST 2025","14032","","test_Dashboard","TestDashboard","","","test_stateWIseDisplay_location",""
"failed","Sat May 24 01:58:05 IST 2025","Sat May 24 02:04:28 IST 2025","382931","","test_Schedules","TestSchedules","","","test_verifyPreviousButtonOnTrashed",""
"passed","Fri May 23 15:14:11 IST 2025","Fri May 23 15:15:47 IST 2025","95971","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddGoogle",""
"broken","Fri May 23 13:06:46 IST 2025","Fri May 23 13:07:14 IST 2025","28144","","test_Contents","TestContents","","","test_addNewContent_SpecialChar",""
"passed","Fri May 23 19:45:51 IST 2025","Fri May 23 19:46:45 IST 2025","53926","","test_Materials","TestMaterials","","","test_addNewMaterial_JFIF",""
"passed","Fri May 23 14:04:48 IST 2025","Fri May 23 14:06:27 IST 2025","98595","","test_Contents","TestContents","","","test_verify_More_Add_New_Tag",""
"passed","Fri May 23 20:32:12 IST 2025","Fri May 23 20:32:55 IST 2025","42880","","test_Materials","TestMaterials","","","test_Material_editFolderName",""
"broken","Fri May 23 18:33:33 IST 2025","Fri May 23 18:34:27 IST 2025","53687","","test_Displays","TestDisplays","","","test_bulkCreate",""
"passed","Fri May 23 20:07:32 IST 2025","Fri May 23 20:08:19 IST 2025","46946","","test_Materials","TestMaterials","","","test_addNewMaterial_deselectFile_moreThanOneFile",""
"broken","Sat May 24 03:22:04 IST 2025","Sat May 24 03:22:44 IST 2025","40447","","test_UserAccess","TestUserAccess","","","test_deleteAccountFunction_restoreFromTrashPage",""
"passed","Fri May 23 16:06:15 IST 2025","Fri May 23 16:06:23 IST 2025","8260","","test_Dashboard","TestDashboard","","","test_TagWIseDisplay_location",""
"passed","Fri May 23 22:14:00 IST 2025","Fri May 23 22:14:18 IST 2025","18423","","test_Playlists","TestPlaylists","","","test_verifyScrollInTrashedPlaylistPage",""
"passed","Fri May 23 22:31:58 IST 2025","Fri May 23 22:32:57 IST 2025","59265","","test_Playlists","TestPlaylists","","","test_verifyFilterSearchForPlaylist",""
"broken","Sat May 24 01:46:26 IST 2025","Sat May 24 01:53:21 IST 2025","414892","","test_Schedules","TestSchedules","","","test_verifyNextButtonOnTrashed",""
"passed","Fri May 23 17:23:47 IST 2025","Fri May 23 17:24:30 IST 2025","42998","","test_Displays","TestDisplays","","","test_WarnMsg_PasswordMin6Character",""
"passed","Fri May 23 21:42:42 IST 2025","Fri May 23 21:43:02 IST 2025","19539","","test_Playlists","TestPlaylists","","","test_verifyCancelOptionOnCreatePlaylist",""
"passed","Sat May 24 02:06:38 IST 2025","Sat May 24 02:07:09 IST 2025","31292","","test_Schedules","TestSchedules","","","test_verifyAddButtonOnCreateFolder",""
"failed","Sat May 24 01:27:05 IST 2025","Sat May 24 01:29:10 IST 2025","124646","","test_Schedules","TestSchedules","","","test_verifyOkButtonOnDeleteSchedule",""
"passed","Fri May 23 22:15:37 IST 2025","Fri May 23 22:16:52 IST 2025","74917","","test_Playlists","TestPlaylists","","","test_verifyTrashedPlaylistName",""
"broken","Fri May 23 19:29:16 IST 2025","Fri May 23 19:30:05 IST 2025","48736","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifyediticonHeavyrain",""
"broken","Fri May 23 22:52:07 IST 2025","Fri May 23 22:53:34 IST 2025","86888","","test_Playlists","TestPlaylists","","","test_verifyCancelButtonOnTrashOSDForPlaylist",""
"passed","Sat May 24 03:27:01 IST 2025","Sat May 24 03:27:25 IST 2025","24214","","test_UserAccess","TestUserAccess","","","test_Search_ByPermissions",""
"broken","Fri May 23 15:50:53 IST 2025","Fri May 23 15:53:03 IST 2025","130156","","test_Dashboard","TestDashboard","","","test_verifyDeleteAudio",""
"passed","Fri May 23 19:47:55 IST 2025","Fri May 23 19:49:00 IST 2025","65512","","test_Materials","TestMaterials","","","test_addNewMaterial_MOV",""
"passed","Fri May 23 23:22:13 IST 2025","Fri May 23 23:22:30 IST 2025","16376","","test_Playlists","TestPlaylists","","","test_verifyScrollInPlaylistPage",""
"passed","Sat May 24 02:54:26 IST 2025","Sat May 24 02:56:33 IST 2025","126109","","test_UserAccess","TestUserAccess","","","test_searchFunction_ByAllScenario",""
"passed","Fri May 23 13:35:29 IST 2025","Fri May 23 13:37:38 IST 2025","129603","","test_Contents","TestContents","","","test_addNewContent_MultiSelect",""
"passed","Fri May 23 20:05:54 IST 2025","Fri May 23 20:06:36 IST 2025","41691","","test_Materials","TestMaterials","","","test_addNewMaterial_deselectFile",""
"passed","Fri May 23 17:17:35 IST 2025","Fri May 23 17:18:13 IST 2025","38498","","test_Displays","TestDisplays","","","test_AddNewDisplayPopup_isVisible",""
"passed","Fri May 23 22:08:07 IST 2025","Fri May 23 22:09:07 IST 2025","59662","","test_Playlists","TestPlaylists","","","test_verifyOkButtonCompleteDeletePlaylist",""
"passed","Fri May 23 15:54:12 IST 2025","Fri May 23 15:56:36 IST 2025","144028","","test_Dashboard","TestDashboard","","","test_verifyDeleteDocument",""
"passed","Fri May 23 23:46:53 IST 2025","Fri May 23 23:48:53 IST 2025","119978","","test_Schedules","TestSchedules","","","test_verifyEditScheduleName",""
"passed","Sat May 24 03:16:51 IST 2025","Sat May 24 03:17:01 IST 2025","9989","","test_UserAccess","TestUserAccess","","","test_AddNewBaseAccount_CancelBtn",""
"broken","Fri May 23 22:44:15 IST 2025","Fri May 23 22:45:22 IST 2025","66855","","test_Playlists","TestPlaylists","","","test_verifyMovePlaylistToFolder",""
"passed","Fri May 23 17:14:55 IST 2025","Fri May 23 17:15:23 IST 2025","27831","","test_DeliveryManagement","TestDeliveryManagement","","","test_Rebootfunctionality",""
"passed","Sat May 24 00:53:52 IST 2025","Sat May 24 00:54:23 IST 2025","31359","","test_Schedules","TestSchedules","","","test_verifyCurrentDate",""
"passed","Sat May 24 01:34:05 IST 2025","Sat May 24 01:34:52 IST 2025","47098","","test_Schedules","TestSchedules","","","test_verifyScrollInTrashed",""
"passed","Fri May 23 22:57:14 IST 2025","Fri May 23 22:57:40 IST 2025","25908","","test_Playlists","TestPlaylists","","","test_verifyAllCharInCopyOptionOnPlaylist",""
"failed","Fri May 23 16:18:23 IST 2025","Fri May 23 16:18:45 IST 2025","21873","","test_Dashboard","TestDashboard","","","test_getStorageDataFromCanvas",""
"passed","Fri May 23 16:04:03 IST 2025","Fri May 23 16:05:00 IST 2025","56901","","test_Dashboard","TestDashboard","","","test_verify_content_count_after_add",""
"failed","Fri May 23 13:53:06 IST 2025","Fri May 23 13:54:33 IST 2025","87496","","test_Contents","TestContents","","","test_verify_More_MoveContent_Function",""
"broken","Fri May 23 21:52:45 IST 2025","Fri May 23 21:53:56 IST 2025","70934","","test_Playlists","TestPlaylists","","","test_verifyTrashedPlaylist",""
"passed","Fri May 23 17:02:49 IST 2025","Fri May 23 17:03:25 IST 2025","36504","","test_DeliveryManagement","TestDeliveryManagement","","","test_state_options",""
"passed","Fri May 23 18:03:54 IST 2025","Fri May 23 18:04:36 IST 2025","42486","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_X_ICON",""
"broken","Sat May 24 00:23:10 IST 2025","Sat May 24 00:24:46 IST 2025","96853","","test_Schedules","TestSchedules","","","test_verifyEndTime",""
"passed","Fri May 23 23:55:43 IST 2025","Fri May 23 23:58:07 IST 2025","143932","","test_Schedules","TestSchedules","","","test_verifyPreviousWeekOption",""
"passed","Sat May 24 02:47:59 IST 2025","Sat May 24 02:48:11 IST 2025","12052","","test_UserAccess","TestUserAccess","","","test_verifyUserMgt_UIUX",""
"passed","Fri May 23 17:32:19 IST 2025","Fri May 23 17:33:04 IST 2025","44720","","test_Displays","TestDisplays","","","test_CreateFolderScreen",""
"passed","Fri May 23 16:06:27 IST 2025","Fri May 23 16:06:49 IST 2025","22477","","test_Dashboard","TestDashboard","","","test_verifyUsedRemainingLicense",""
"passed","Fri May 23 19:54:29 IST 2025","Fri May 23 19:55:34 IST 2025","65479","","test_Materials","TestMaterials","","","test_addNewMaterial_OGG",""
"passed","Fri May 23 20:40:37 IST 2025","Fri May 23 20:43:34 IST 2025","176869","","test_Materials","TestMaterials","","","test_MaterialPage_Checkbox_one_and_Multiple",""
"broken","Fri May 23 21:36:40 IST 2025","Fri May 23 21:37:40 IST 2025","60055","","test_Materials","TestMaterials","","","test_addNewMaterial_101Files",""
"passed","Sat May 24 02:49:44 IST 2025","Sat May 24 02:49:59 IST 2025","14972","","test_UserAccess","TestUserAccess","","","test_verify_DuplicateEmail_Alert",""
"passed","Fri May 23 13:45:36 IST 2025","Fri May 23 13:49:53 IST 2025","256807","","test_Contents","TestContents","","","test_addNewContent_CopyFromActions",""
"passed","Fri May 23 17:39:05 IST 2025","Fri May 23 17:40:06 IST 2025","60267","","test_Displays","TestDisplays","","","test_HeadFolderBtn",""
"passed","Fri May 23 18:10:53 IST 2025","Fri May 23 18:12:15 IST 2025","82046","","test_Displays","TestDisplays","","","test_MoveToDisplay_closeBtn",""
"broken","Fri May 23 23:29:57 IST 2025","Fri May 23 23:29:57 IST 2025","0","","test_Playlists","TestPlaylists","","","test_saveplaylist",""
"passed","Fri May 23 16:08:21 IST 2025","Fri May 23 16:08:58 IST 2025","36718","","test_Dashboard","TestDashboard","","","test_verifyOnlineOfflineDisplay",""
"passed","Sat May 24 03:43:19 IST 2025","Sat May 24 03:43:26 IST 2025","6529","","test_UserAccess","TestUserAccess","","","test_UserActivityLogCheckbox_Checked_Unchecked",""
"passed","Fri May 23 13:37:39 IST 2025","Fri May 23 13:39:48 IST 2025","128980","","test_Contents","TestContents","","","test_addNewContent_ClickOnContentName",""
"passed","Fri May 23 19:56:41 IST 2025","Fri May 23 19:57:47 IST 2025","65680","","test_Materials","TestMaterials","","","test_addNewMaterial_PDF",""
"passed","Fri May 23 16:12:09 IST 2025","Fri May 23 16:12:28 IST 2025","18684","","test_Dashboard","TestDashboard","","","test_verifyCrossOnEditPassword",""
"passed","Sat May 24 00:36:19 IST 2025","Sat May 24 00:40:53 IST 2025","273924","","test_Schedules","TestSchedules","","","test_verifySaveSchedule",""
"passed","Sat May 24 03:42:50 IST 2025","Sat May 24 03:42:56 IST 2025","6228","","test_UserAccess","TestUserAccess","","","test_PlayLogCheckbox_Checked_Unchecked",""
"passed","Fri May 23 20:30:45 IST 2025","Fri May 23 20:32:10 IST 2025","85764","","test_Materials","TestMaterials","","","test_Material_navigateToParticularFolder",""
"passed","Sat May 24 02:56:39 IST 2025","Sat May 24 02:57:16 IST 2025","36767","","test_UserAccess","TestUserAccess","","","test_searchFunction_ByUserName",""
"passed","Fri May 23 13:49:54 IST 2025","Fri May 23 13:51:37 IST 2025","102663","","test_Contents","TestContents","","","test_VerifyMoreOptions",""
"passed","Fri May 23 21:43:18 IST 2025","Fri May 23 21:43:37 IST 2025","19461","","test_Playlists","TestPlaylists","","","test_verifyCloseOptionOnCreatePlaylist",""
"passed","Sat May 24 00:40:58 IST 2025","Sat May 24 00:46:00 IST 2025","301810","","test_Schedules","TestSchedules","","","test_verifyCancelOptionOnSchedule",""
"passed","Fri May 23 18:18:08 IST 2025","Fri May 23 18:19:41 IST 2025","93338","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeCityName",""
"passed","Fri May 23 19:00:09 IST 2025","Fri May 23 19:01:23 IST 2025","73429","","test_Displays","TestDisplays","","","test_Editdisplay",""
"broken","Sat May 24 02:46:25 IST 2025","Sat May 24 02:47:32 IST 2025","66773","","test_Schedules","TestSchedules","","","test_addtriggerRepeat",""
"passed","Fri May 23 18:14:31 IST 2025","Fri May 23 18:15:51 IST 2025","79183","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeDisplayName",""
"broken","Fri May 23 19:03:51 IST 2025","Fri May 23 19:05:15 IST 2025","83379","","test_Displays","TestDisplays","","","test_migratedisplay",""
"broken","Fri May 23 23:31:25 IST 2025","Fri May 23 23:31:25 IST 2025","0","","test_Playlists","TestPlaylists","","","test_checkboxclikable",""
"passed","Fri May 23 18:12:43 IST 2025","Fri May 23 18:14:03 IST 2025","80815","","test_Displays","TestDisplays","","","test_EditDisplayPage_closeBtn",""
"broken","Sat May 24 00:19:52 IST 2025","Sat May 24 00:21:31 IST 2025","98800","","test_Schedules","TestSchedules","","","test_verifyStartTime",""
"passed","Fri May 23 15:17:23 IST 2025","Fri May 23 15:18:59 IST 2025","96108","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddJioSaavan",""
